# PropArm telemetry export
# Points: 214
# Columns: Domain,t_rel_s,arm_angle_rad,motor_speed_rad_s,pwm_us,ref_angle_rad,valid
#
Domain,t_rel_s,arm_angle_rad,motor_speed_rad_s,pwm_us,ref_angle_rad,valid
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
real,0.000000,0.401496,-0.000000,2000,0.000000,1
